Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Program Skill Level,Program Presentation Method,Program Days,Completed Degree,Level of Education,Employment Status,Unified_Score_Percentage,College_Filled,Total Regestration
30,39.0,1,4,13,137,2,13,2,0,5,1,3,5,79.6,2,2
586,24.0,0,11,17,7,2,13,0,1,19,1,0,4,100.0,10,10
671,23.0,1,4,13,83,9,14,3,0,33,0,0,0,70.0,10,6
102,36.0,0,4,13,64,6,9,1,1,5,1,3,5,84.0,0,1
87,27.0,1,4,13,137,2,13,2,0,12,1,0,5,75.0,10,1
443,21.0,0,4,13,119,1,1,3,0,12,1,0,1,96.8,10,17
81,29.0,0,0,11,83,9,14,3,0,33,1,0,3,50.0,10,6
682,27.0,1,4,13,81,5,7,0,0,12,1,0,5,51.2,10,9
262,24.0,1,4,8,63,1,12,3,0,5,1,1,5,63.4,10,1
525,38.0,1,11,33,185,6,9,0,1,5,0,0,5,55.0,10,1
219,22.0,0,10,47,54,2,6,3,0,61,1,0,0,79.6,10,1
309,23.0,0,4,13,24,6,9,2,0,5,0,0,5,80.0,10,3
779,27.0,0,4,13,127,2,13,1,0,5,1,1,2,86.8,10,13
343,22.0,0,11,17,59,2,13,3,1,5,1,0,4,100.0,10,4
40,26.0,0,4,13,179,2,13,1,1,5,1,0,5,87.2,11,3
2,22.0,0,4,13,179,2,13,1,0,5,1,0,0,93.2,10,8
384,20.0,0,4,13,58,6,9,1,0,12,1,0,1,96.4,10,3
251,35.0,1,4,13,74,1,8,3,0,26,1,3,5,76.25,10,14
120,21.0,1,8,29,206,1,12,0,1,5,1,0,1,82.0,2,5
510,32.0,1,4,13,151,2,4,1,0,5,1,0,5,73.0,8,2
489,23.0,1,5,27,23,9,14,3,0,54,1,0,0,90.8,10,1
74,22.0,0,4,13,197,6,9,1,0,5,0,0,1,80.0,10,7
293,22.0,0,0,19,171,6,9,1,1,5,1,0,1,87.0,10,6
110,28.0,0,4,13,12,6,9,1,0,12,1,0,5,94.4,10,2
394,26.0,1,4,13,47,0,7,1,0,12,0,0,5,74.0,10,1
215,31.0,1,4,13,192,2,13,1,0,10,1,0,5,77.6,10,23
206,23.0,1,0,4,209,2,13,1,1,5,1,1,5,72.0,11,6
21,24.0,1,4,13,20,6,9,2,0,19,1,0,6,86.6,10,2
751,35.0,0,4,13,45,6,9,3,0,12,1,3,5,97.5,10,24
368,24.0,1,9,35,136,1,12,3,0,5,0,0,0,62.5,10,1
419,35.0,1,11,33,43,1,1,3,1,12,0,0,5,97.2,10,11
583,43.0,0,4,13,53,6,9,1,0,5,1,3,5,99.25,10,3
340,32.0,0,4,13,187,5,7,3,0,12,0,0,5,60.0,10,30
88,22.0,0,0,4,204,8,6,3,1,5,0,0,3,75.0,10,21
660,22.0,0,4,13,37,2,13,0,0,54,1,0,0,94.6,10,6
637,27.0,0,4,13,174,2,13,0,0,54,1,0,0,67.8,10,2
725,26.80562872591155,0,4,13,44,4,7,3,0,5,1,0,3,9.789262487892625,11,21
108,20.0,0,4,13,102,2,13,0,0,9,1,0,1,80.0,10,1
777,23.0,0,4,13,122,2,13,0,0,5,0,0,5,80.0,10,25
121,23.0,0,4,13,154,6,9,1,0,12,1,0,0,84.0,12,10
526,22.0,0,11,17,9,1,12,0,0,26,0,0,4,75.0,10,3
186,44.0,1,4,13,108,6,9,0,0,12,1,1,5,80.0,10,98
203,23.0,1,4,13,173,6,9,1,0,5,0,0,4,90.0,10,36
35,25.0,0,4,13,198,1,12,3,1,5,0,1,0,77.2,10,1
106,26.0,1,4,13,20,6,9,2,0,19,1,0,5,80.4,12,3
639,31.0,0,4,13,12,6,9,1,0,12,1,3,5,98.0,10,3
607,24.0,0,4,13,31,2,13,3,0,12,0,0,5,94.0,10,2
376,24.0,0,4,13,173,6,9,1,0,5,0,0,5,91.0,12,5
518,29.0,0,4,13,182,2,3,1,0,5,0,0,5,60.0,10,6
672,27.0,0,4,13,54,2,6,3,0,54,1,0,5,75.0,10,21
762,23.0,0,4,13,125,6,9,3,0,12,0,0,5,97.0,10,1
314,25.0,0,0,4,209,2,13,1,0,5,1,0,0,89.6,10,1
457,23.0,0,2,41,159,2,4,1,0,5,1,0,1,87.5,10,27
137,30.0,0,4,13,42,2,13,0,1,54,1,0,0,71.2,0,1
264,44.0,0,4,13,55,1,1,3,0,19,1,0,5,90.0,11,14
696,19.0,0,4,13,90,2,13,1,1,5,1,0,1,100.0,10,7
287,25.0,0,4,13,54,2,6,3,0,61,1,0,5,80.0,2,30
41,25.0,0,6,22,136,1,12,3,1,5,0,0,3,80.0,10,10
594,27.0,0,4,13,182,2,3,1,0,5,1,0,5,92.8,10,6
337,26.0,1,0,19,18,7,11,3,0,26,1,3,1,100.0,9,9
158,32.0,0,4,13,123,6,9,0,0,5,0,3,4,80.0,10,9
196,26.80562872591155,0,4,13,128,2,4,1,0,5,0,0,3,81.0,10,1
329,24.0,0,4,13,137,2,13,2,0,5,1,0,5,100.0,10,1
478,27.0,1,4,13,189,1,12,0,0,54,0,0,5,81.2,10,7
604,33.0,1,4,13,137,2,13,2,0,5,1,0,5,75.0,10,2
576,23.0,1,4,13,89,2,13,3,1,5,0,0,5,80.0,10,5
153,25.0,1,4,13,176,4,7,3,0,5,1,0,3,100.0,10,27
374,28.0,1,4,13,121,9,14,2,0,33,1,0,0,60.0,10,2
207,24.0,1,4,13,113,6,9,3,0,173,1,0,0,76.4,10,1
350,29.0,1,4,13,165,2,3,2,0,5,1,0,5,78.25,12,2
670,27.0,0,2,41,80,1,12,1,1,5,1,0,4,75.0,10,24
217,20.0,0,4,13,57,2,3,1,0,5,1,0,1,80.0,10,23
242,26.0,0,11,33,190,5,7,0,0,12,1,0,5,72.0,10,12
596,27.0,1,11,33,100,2,13,3,0,26,1,0,0,81.4,10,4
124,27.0,1,4,13,125,6,9,3,0,12,1,0,5,67.6,10,19
353,24.0,0,7,30,183,2,3,1,1,5,0,0,4,60.0,10,5
92,23.0,1,11,20,169,1,13,3,0,5,0,0,0,65.75,12,2
599,21.0,0,4,13,89,2,13,3,0,5,0,1,1,90.8,11,8
312,25.0,1,4,13,11,1,12,1,0,5,1,0,5,79.2,10,27
286,27.0,0,4,13,35,5,7,0,0,135,1,0,0,78.25,10,8
156,27.0,0,4,13,139,6,9,3,1,12,0,0,5,90.0,10,1
648,28.0,1,4,13,83,9,14,3,0,47,1,0,4,66.0,10,10
348,32.0,0,4,13,65,6,9,1,1,19,1,0,4,46.0,12,9
652,22.0,1,4,13,49,6,9,2,0,5,0,4,1,89.0,10,10
585,36.0,1,4,13,19,4,7,3,0,5,1,0,5,51.0,10,1
133,29.0,1,4,13,135,2,4,1,0,47,1,0,3,75.0,9,4
426,32.0,1,4,13,160,4,7,3,0,5,1,0,5,60.0,10,5
413,28.0,0,4,13,113,6,9,3,1,173,0,0,4,82.4,10,6
210,23.0,1,4,13,12,6,9,1,0,12,1,0,0,91.0,10,1
